fuel_density_m3,temperature_keV,confinement_time_s,fuel_purity,energy_input_MJ,pressure_Pa,Ip_MA,Bt_T,R_m,a_m,kappa,ne_20,M_amu,Pin_MW,triple_product,lawson_ratio,density_temp,density_tau,purity_weighted_density,tau_E_ipb98_s,log_fuel_density_m3,log_temperature_keV,log_confinement_time_s,log_energy_input_MJ,log_pressure_Pa,log_triple_product,actual_neutron_yield,predicted_neutron_yield,residual
7.959566645509736e+19,25.360466970824692,5.332824919284554,0.9820681694290284,107.0030844576318,2818542.00864987,8.717235464727503,2.2971139402937024,5.404249145423222,1.9759000239870903,1.869095187793126,0.7959566645509736,2.4463916358655315,67.14087943095713,1.0764751164734957e+22,3.588250388244986,2.0185832701552755e+21,4.2446975353880484e+20,7.8168370450041e+19,0.7127674414139682,45.82349132374229,3.2718654246073156,1.8457464113736093,4.682159786509284,14.851730645798332,50.73056396821139,3014481643.3779173,2935013325.9854817,79468317.39243555
2.9694567423517004e+19,18.251933152682746,1.8119998901837928,0.8989685121723776,168.71979220275907,930907.88907734,6.905792562486285,3.565666063033368,2.5831898722338296,0.9492130803494854,1.589503277749556,0.29694567423517,2.5046093046488163,53.069350547350474,9.820736068981499e+20,0.32735786896604996,5.4198325961186306e+20,5.380655291046804e+19,2.6694481096321434e+19,0.09981461344288076,44.837495787937385,2.957611479207676,1.0338959348957124,5.134148795980082,13.743916687965791,48.336197935546316,12495239.586945249,58162908.0855782,-45667668.49863295
2.6280151584804808e+20,21.418471233170415,1.2511358926195904,0.7475790345861938,120.36293161320089,124639.61448965687,8.41917496555355,5.079168092909019,4.690442485863332,1.2000516782162398,1.7140620959756945,2.6280151584804807,2.3528989161280744,55.689280935910475,7.042402104027084e+21,2.347467368009028,5.628806707224997e+21,3.2880040911232906e+20,1.964649035054721e+20,0.8234540866681839,47.01793072855379,3.1098852276817723,0.8114349299911631,4.798785491086692,11.733189791208412,50.30623627280511,975470979.2263236,934998661.6629198,40472317.563403845
1.841760263615755e+20,17.606507087665285,5.370187730484684,0.9352756555533774,101.14732699619064,109290.73978491484,10.4380195579872,5.036802795070292,2.731404779225447,0.9112437969644034,1.5063170354748932,1.8417602636157553,2.480244635308112,26.12850104586601,1.7413889030553552e+22,5.804629676851184,3.2426965135131075e+21,9.890598370163564e+20,1.7225535379253864e+20,0.537284603622425,46.66242363919804,2.923511362961079,1.851628940183512,4.626416153483085,11.601776097520268,51.21155506083392,4606383912.187193,3678738933.1254,927644979.0617929
7.258684529064501e+19,22.2021336924341,1.3200676099112465,0.9791611689723436,108.59553827397592,3291507.9040898615,13.75549513791179,6.343687695968562,6.009934939846198,1.6633104627625828,1.7655608461161203,0.7258684529064501,2.376855677901491,12.933511878453787,2.1273983123335215e+21,0.7091327707778405,1.611582843454931e+21,9.581954337381918e+19,7.1074220286802625e+19,3.7978726765960236,45.73131538496216,3.1442442439447986,0.8415963274567163,4.6967966645062225,15.00685665106334,49.109186736410045,320271912.2894336,259728439.46823117,60543472.82120243
1.7446814321814995e+20,27.602009823830503,2.9092928681410744,0.72612392567314,55.529688294965794,205473.79527902263,5.039215988667334,3.3814505075848285,2.6934501272173628,0.9146870943877512,1.9515249153061984,1.7446814321814994,2.457325768573847,84.88531970258602,1.4010198468212554e+22,4.670066156070852,4.815671403052842e+21,5.075789247823792e+20,1.2668549305846666e+20,0.13392316025678885,46.60827383851469,3.353476988917243,1.3633565055037218,4.0347659566965115,12.23307865468586,50.99407247930573,1293149396.6881475,1754586686.9275131,-461437290.2393656
2.0960620779631833e+19,14.062537309619325,5.158546584275049,0.8853775097731207,183.17066245616425,275022.2194085414,15.23286999849809,3.681937443965062,5.957220440623371,1.4698559406552965,2.078625275582047,0.2096062077963183,2.4171228380709215,127.93910154588052,1.5205306725017395e+21,0.5068435575005799,2.9475951174635474e+20,1.0812633872705441e+20,1.855806222916916e+19,0.49842576068219074,44.48917715025593,2.7122106882349812,1.8178408055950441,5.215862841082988,12.524610807297218,48.7733463534485,168295625.56734923,71240739.47372536,97054886.09362386
2.697570453359543e+19,16.34999324525274,5.377981105041812,0.9300571185042984,53.26365636255783,239742.53398124763,8.320223801627723,3.708927168728058,5.3860542658652655,1.7169579089041151,1.8744361838493664,0.2697570453359543,2.624904016714223,117.07851760893892,2.3719724787329694e+21,0.7906574929109899,4.4105258691021904e+20,1.4507482927686697e+20,2.5088946028139106e+19,0.29881077653403065,44.74146830271617,2.8535921170701837,1.8528516060625952,3.9938546909272397,12.387325022543608,49.21800883138536,263823989.5672848,177515251.3272766,86308738.2400082
2.5419357374804505e+20,6.510762323314605,3.644576584872079,0.8365051581514164,114.25494953387052,256833.7779470069,17.314912990428688,3.0745847638535944,6.133030207639162,1.652181937568618,1.7899645562261146,2.5419357374804505,2.6358352448726348,71.52778691832678,6.031752171988313e+21,2.010584057329438,1.654993942787464e+21,9.26427946907079e+20,2.1263423560918214e+20,2.2892864159222013,46.98462775202982,2.0163369683894063,1.5357002130780077,4.747146627018554,12.45618826977093,50.15132449719088,900325555.1487288,1373449221.265092,-473123666.11636305
3.1523763981524963e+19,25.69535898107296,3.74976566156418,0.975779017793784,179.60992796092947,162383.8875143124,8.875676897119162,2.956539107376056,4.210885917403114,1.4209454917122484,2.0787736657023137,0.3152376398152496,2.3510445771053834,49.95956936611624,3.037364302259659e+21,1.0124547674198865,8.100144319399018e+20,1.1820672770117603e+20,3.076022745505549e+19,0.3975384800823339,44.89727334741054,3.2844897293639974,1.5580952824220269,5.196339611570145,11.997724645201748,49.46527708639051,441593510.61789095,282026791.8756353,159566718.74225563
4.381916512502752e+19,24.773740943704677,2.475964645428397,0.858163573248508,198.19413649693783,137975.5125823012,12.111379623239312,3.027657507725151,4.7308031942026165,1.3057011385026152,1.505972223376984,0.4381916512502752,2.413837477612453,70.18327978234201,2.687819681784904e+21,0.8959398939283012,1.0855646451768504e+21,1.0849470364175714e+20,3.7604011320460026e+19,0.42190442538740036,45.226602955505925,3.2493561807450217,1.2458720363009013,5.294279909460936,11.834838750974926,49.343017290616416,136481268.56655836,206702886.4231048,-70221617.85654643
3.050254484020351e+19,23.154338459639995,1.373253974242313,0.9870621667456402,26.58380186519025,1493276.8374772207,7.974732271877298,5.49263741425382,3.480194424371168,1.2697988704588048,2.050807099455882,0.3050254484020351,2.404058252112685,11.384087469059892,9.698829307175845e+20,0.32329431023919486,7.062662471104176e+20,4.188774092631383e+19,3.010790800122732e+19,0.7721603441530922,44.8643417914092,3.184464010326011,0.8642619983774683,3.3172287114939945,14.216484152628873,48.32370704812476,112472017.3449521,133361053.81766652,-20889036.47271441
2.745289040983718e+19,6.396699451857508,4.0122012703928185,0.7911798002402849,131.56271209794403,3256686.453469509,12.871520490789097,7.159476593647992,3.0983568628593843,1.028666147437056,1.4780010646331188,0.2745289040983718,2.5843913551839552,86.42263453718284,7.045741954832854e+20,0.23485806516109514,1.756078890365097e+20,1.1014652177830355e+20,2.1720172350473413e+19,0.17537135530440487,44.75900313356682,2.0010338806943535,1.6118751939276066,4.8870558323081115,14.996221118176804,48.00412531619899,29849967.83522677,30815846.855435185,-965879.0202084146
2.115327520406456e+19,8.9055368099543,1.053470772628024,0.8587499409185827,109.19286052160558,112803.74963044556,10.805071726798667,3.3773758520087735,4.164932700091401,1.4848805063090842,1.4710525089354678,0.2115327520406456,2.529424017733546,75.87137139295147,1.9845416308888784e+20,0.06615138769629594,1.883812709808905e+20,2.2284357172839113e+19,1.816537383172496e+19,0.24244222286069284,44.4983264233803,2.2930938745380347,0.7195314213587304,4.702232108064772,11.633413723812522,46.73708983092599,12989082.49804406,6356837.100069426,6632245.397974635
2.3252759029458444e+19,21.846408762583646,5.161182851478427,0.9563709677475644,139.7706248980883,3368419.668035536,9.503481530326043,6.728086985337439,3.183317981723718,1.0381644643485626,1.7959868137982724,0.2325275902945844,2.4032000989890197,90.43981696598176,2.621825553524735e+21,0.8739418511749116,5.07989278615407e+20,1.2001174115240106e+20,2.223826365580409e+19,0.14218752920073321,44.592955466819404,3.12879393923712,1.8182687804555904,4.947131791972511,15.029954547980548,49.31815780416664,346446445.5698893,192436238.80263728,154010206.76725203
3.2327324682589393e+19,4.5553622699667145,1.1552841478451503,0.8432693975022795,105.03334287691996,742288.113747888,7.2498062125824285,3.5930827960408624,3.415135850929892,1.2350461184542827,1.6159684672604888,0.3232732468258939,2.5941912865956582,76.33996916257739,1.7013023416779067e+20,0.05671007805593022,1.4726267514803141e+20,3.734724574803878e+19,2.7260643607947727e+19,0.1475149558769646,44.92244451189962,1.7147636360807004,0.7679225700121467,4.663753600092517,13.51749408742877,46.58309590099097,20096047.54415912,6189878.985645144,13906168.558513977
2.312375286206965e+19,27.50139120897471,0.7241211411539843,0.7968590277318022,94.91812273751034,901547.741299145,6.005538143614647,5.439499600626501,3.9279291090730286,1.141597033043044,1.895289030254898,0.2312375286206965,2.4560424615417245,60.30004422078223,4.6049424848893136e+20,0.15349808282964378,6.35935373679426e+20,1.6744398310244585e+19,1.8426371223179299e+19,0.17577000587692657,44.58739202554814,3.349952900433213,0.544717437263567,4.563494939400869,13.711869387051518,47.57883203980103,9339122.71351112,11866134.329363938,-2527011.615852818
1.0218157190229926e+20,13.051472328536338,2.8124152076547766,0.9552557249399174,110.1511881853338,1196375.4171222758,6.118368308415089,2.4024947596668387,4.176948329766471,1.3235900533040437,1.4693627456586027,1.0218157190229926,2.488257062887931,49.417551244466225,3.750693051586999e+21,1.2502310171956663,1.333619958169205e+21,2.8737700676009646e+20,9.760953154303117e+19,0.32558428690892316,46.073283021336366,2.642727182356093,1.3382629010710634,4.7108913302795985,13.994807894010954,49.67622758953785,225648217.0725879,470249014.5068592,-244600797.43427128
1.308752222381366e+20,21.263500808579767,2.9295903498868627,0.8272196039399674,133.05581878133415,1167922.4393486374,17.98704023632497,4.678269872880945,6.426275855374643,2.0064417687052107,1.476542156772234,1.308752222381366,2.4661919815961935,34.07796357237225,8.152655602955715e+21,2.717551867651905,2.782865393883674e+21,3.834107881081435e+20,1.0826254950538658e+20,3.257123041348615,46.32077604117673,3.1029486025106623,1.3685351837781412,4.8982562712843425,13.970737891719033,50.45263066790659,2069356960.9168136,1212874896.993105,856482063.9237087
5.920474953787296e+19,25.30170612371304,2.8688320940636096,0.8659489050415644,116.20450789460958,1886513.835995732,10.066194812572668,5.472849831394909,2.8496161643611204,1.0444718049780404,1.9953613721289551,0.5920474953787296,2.506414061932369,68.00839812401996,4.297456468088662e+21,1.4324854893628873,1.497981173935297e+21,1.698484855952476e+20,5.126828803558116e+19,0.24450127640952532,45.52753344124492,3.269633808703716,1.3529526770159033,4.7639203396678065,14.450241682652283,49.812310281508914,242105129.5471248,535547236.95375854,-293442107.40663373
4.531602101082173e+19,11.30719663542479,0.976163520918462,0.7497685964055857,14.52530739178506,89950.53563891108,13.41622546169117,6.015935411976219,2.052741134972211,0.5209189805542056,1.816555374502328,0.4531602101082173,2.458799397357105,40.75601351801013,5.001834161113671e+20,0.1667278053704557,5.123971603044025e+20,4.423584662393874e+19,3.3976529467969835e+19,0.16206212151404759,45.26019230855525,2.51018418358956,0.68115734940304,2.7424714274164477,11.407026311372041,47.66150653727126,4321373.494573928,14610099.229186542,-10288725.734612614
2.7455509791263703e+20,17.269558097547076,1.2075183550623214,0.7860684607769014,127.74910682624518,229193.13049229237,10.311781186479202,3.4263292155464984,4.178896331510797,1.0616323341225828,1.9002447940132876,2.745550979126371,2.3559083060795905,79.72651943450492,5.725382125886268e+21,1.908460708628756,4.741445214380012e+21,3.3153032020544206e+20,2.1581910321463804e+20,0.6406418967300177,47.06168363569386,2.9052361827710196,0.7918689683254285,4.857865602247901,12.342324654822441,50.09919624696749,238163231.8720277,759994207.3636519,-521830975.4916242
2.509675802984662e+20,6.327469328931503,1.7086125765377915,0.7953241963666624,118.55612088262872,66441.31015489546,7.440803440428591,2.623873713861224,4.726359468179731,1.639452100736167,1.623175764558533,2.509675802984662,2.3677484939493043,99.14571738131906,2.713259116268341e+21,0.9044197054227803,1.587989666894699e+21,4.288063640012174e+20,1.9960058911496346e+20,0.5092425985668866,46.97185544252495,1.9916302078461465,0.9964365394159019,4.783785891946504,11.104089333666028,49.35243749112055,246533591.44666067,192790315.31792462,53743276.12873605
7.535160615833243e+19,24.29912698725142,2.9822437440406375,0.7290227498618753,179.94905429331217,381297.6321838968,16.202367842587325,4.268999049420738,3.242119047402349,0.8073187653314763,1.7338799473664728,0.7535160615833243,2.4555394784925357,104.0841346840434,5.460423421798981e+21,1.8201411405996604,1.8309782467346757e+21,2.2471685606910086e+20,5.493303512805653e+19,0.27765592854099214,45.76869691470805,3.2307698887053635,1.3818454152303967,5.198215523653525,12.85133815859531,50.051813289404976,299768996.2267314,532221186.4875957,-232452190.26086426
4.943487564427795e+19,18.802148297855418,4.873116778282317,0.7968225733532754,85.89856022697761,1185292.7777142876,9.171011707713197,6.06689644069242,3.828755978075887,0.9556514283319336,2.0989302625536266,0.4943487564427795,2.4886315975596047,58.09543837065122,4.529473661449556e+21,1.5098245538165187,9.294818629497549e+20,2.4090192193443077e+20,3.9390824824272716e+19,0.3507033549921055,45.34718783369871,2.98579043170649,1.770385460266132,4.464741463975032,13.985501215508792,49.86489269609389,773079397.1565702,464279087.6743627,308800309.4822075
8.760355850248885e+19,17.01674565525292,4.218921221604788,0.7730589775357075,97.35100265100064,1747543.8279951203,16.959736167842358,6.4528097179337065,4.405201235814111,1.605406462306643,1.532426883736289,0.8760355850248885,2.4000613358525276,69.08130767696862,6.289261773713116e+21,2.096420591237705,1.4907274735319222e+21,3.695925120542468e+20,6.7722717364423565e+19,0.8974777615808824,45.91935329318464,2.891301639602849,1.6522907180090862,4.588542739506037,14.373722405404925,50.193130651630035,690183133.2417984,847663205.1978507,-157480071.9560523
1.2232714707407792e+20,25.41970455249583,1.262789694340264,0.8176703439233147,71.86427511196453,2235536.9419320454,7.492911503087113,3.2767858373970227,2.281140551071077,0.7697268628380173,1.7059291034910278,1.2232714707407792,2.445965677212105,128.35228539987887,3.926669731259911e+21,1.3088899104199703,3.1095199373727656e+21,1.5447346066319137e+20,1.000232804192192e+20,0.08094801273707261,46.25323066312389,3.274110116310071,0.8165984300926599,4.288598465565414,14.61999244697112,49.72207862288667,368692343.15978366,421347865.61273986,-52655522.4529562
2.204932265046127e+19,21.99084685414882,2.9261933373059,0.8444238145795584,153.26223663528984,260665.9676532698,7.110702357658504,6.893053353866239,4.4360493928010225,1.589759403255867,1.8458652421053552,0.2204932265046127,2.5725667800514604,127.4919183456692,1.4188622164129447e+21,0.47295407213764823,4.848832776440085e+20,6.452058103188784e+19,1.8618973141397963e+19,0.17680255568483016,44.539813556513906,3.1350961738578196,1.3676703400074974,5.038653989527475,12.470998885538735,48.704142247263704,74981647.50852193,70008404.78057277,4973242.727949157
2.0254232965456015e+19,27.80338519594308,4.483182939980058,0.834444462018505,23.243296816668632,968740.1924905552,8.75085945674629,5.392955981652708,2.2641948312537425,0.7719286530635102,1.9521101411597712,0.2025423296545601,2.381946969273606,47.821848563868954,2.524642788477157e+21,0.8415475961590523,5.631362409869421e+20,9.08034316931141e+19,1.6901032530457414e+19,0.10439559866659846,44.45489548093169,3.3604929217602377,1.7016857608078744,3.188140159241271,13.783752767985712,49.280386535684436,139905831.22903827,138133051.8026485,1772779.4263897538
2.301386178003343e+19,16.75393147833385,0.6263747271515347,0.7722624343888891,210.81899111129647,334736.79768684437,16.681993923552415,6.698003286916684,2.283777221837739,0.6037353686411399,2.037143287484069,0.2301386178003343,2.3914185186855716,65.85525249942323,2.41512971780727e+20,0.08050432392690901,3.855726633145264e+20,1.4415301393171573e+19,1.7772740922938028e+19,0.15076764523978714,44.58262839436806,2.8766069831328696,0.48635344407669584,5.355732094451184,12.72110281087064,46.93345485892069,4054217.8706488824,8925680.533662772,-4871462.663013889
1.0644131056211522e+20,19.83989725122763,2.2645053976100846,0.967053230583328,215.9975533249373,119548.35042877033,15.252299751827826,2.746355830163777,4.058414459650939,1.1820959700416662,1.510110407402906,1.0644131056211523,2.4752008120520204,18.456519918929196,4.782147772116707e+21,1.5940492573722356,2.1117846648383763e+21,2.4103692229660125e+20,1.0293441324661685e+20,1.4311668169604317,46.11412543261079,3.0368692865096545,1.1831082650694622,5.379886078476607,11.69148453940262,49.91917672317281,947152106.345736,571194190.5261388,375957915.81959724
1.8271667058205416e+20,11.259526747310275,4.146855533369892,0.789659590194052,165.7275228354138,564406.9506219672,17.28304593030573,5.314254829280874,3.8787271160764023,1.016916607085492,1.466889131496435,1.8271667058205416,2.3665677329065744,70.74993014297473,8.531339322947265e+21,2.843779774315755,2.0573032395981193e+21,7.57699636442115e+20,1.4428397121344648e+20,0.7310273799487752,46.654468378774,2.5063033284016982,1.6383859521535007,5.1163608801202685,13.243532585718357,50.498033315294435,695982499.9346381,1820387632.9966056,-1124405133.0619674
1.5639604058086215e+20,14.561202597605256,1.4654343904770637,0.8212946451567446,89.31594204454308,64976.09954641999,9.614374519136968,3.07924874640503,3.8567758860787382,1.1812168404142669,2.090748273733445,1.5639604058086214,2.521786561483959,115.99080122923954,3.3372548871118945e+21,1.1124182957039648,2.2773144323612268e+21,2.2918813640164183e+20,1.28447230652779e+20,0.37606503443714795,46.498923185704435,2.7447808035275343,0.9023680152864159,4.503313990184422,11.081790172129917,49.55943553184048,218414704.9961013,239034763.95260945,-20620058.95650816
1.1376645184414717e+20,7.019368439494846,4.054511567720336,0.867722478289875,21.497755370834877,746845.7899722132,15.590995640625051,3.304639311064562,4.4546933068649865,1.192884487507622,1.8812612811763776,1.1376645184414718,2.4618817414264687,120.89687779811776,3.2378057947755546e+21,1.0792685982585182,7.985686415481168e+20,4.612673950205933e+20,9.87177075404491e+19,0.5724952973163049,46.18067935286264,2.081859670584959,1.6202812242077016,3.1134155429376578,13.523615342640179,49.52918282942485,329667334.24353296,468472461.18854827,-138805126.9450153
2.0958361148014717e+20,6.201368297416161,4.18696628946702,0.8016388335145389,175.68375624892175,188477.99974026516,10.472259517662764,3.2033331270645875,2.4519257348464034,0.717872694888801,1.8211718607951577,2.0958361148014717,2.359276605124274,87.86180097564291,5.441821707457701e+21,1.813940569152567,1.2997051638909703e+21,8.775195160921293e+20,1.680103618307095e+20,0.19795798149475446,46.791654433779634,1.974271049274248,1.6461489963057345,5.174361446684139,12.14674187245051,50.0484008303799,476894060.27930814,644695497.7206523,-167801437.4413442
3.0637659903616115e+19,20.01975815552219,0.6731657863331205,0.7366734541020864,102.06362875532128,137450.20336649357,14.672257606515736,2.2046305336570247,3.1783854190196896,0.910910897090462,2.1331640523216984,0.3063765990361611,2.62449382518346,30.477154918568385,4.128919850421125e+20,0.13763066168070417,6.13358541721534e+20,2.062422442042446e+19,2.2569950746801877e+19,0.45953860383415973,44.86876164194571,3.0454628599364795,0.5147175123330462,4.635346552403652,11.831024248494998,47.46971769521868,17616946.16234973,16432120.134684531,1184826.0276651997
1.518956407812457e+20,19.732425720233255,2.6550380204606743,0.8214415547028044,103.15357827421528,74606.6391501804,6.326306034901064,4.568838759157864,3.237932083223702,0.8998310254646513,2.0784847736755507,1.518956407812457,2.4481469982574127,16.576775366948578,7.957864344509315e+21,2.652621448169772,2.9972694489431645e+21,4.0328870141644426e+20,1.2477339131592519e+20,0.677895247646476,46.469725385131774,3.031698934567396,1.2961064954624602,4.645866524046371,11.219998182426128,50.42844761830431,720301016.3839706,634639048.5671359,85661967.81683469
3.401337984087269e+19,19.909833141042284,1.223009221570314,0.7900010615225026,63.03410310619436,285660.92467417347,16.982777965389243,2.394793947080616,3.028101544813571,0.9672874322867948,2.059601418569387,0.3401337984087269,2.561433220394529,34.771094272067955,8.282227219831076e+20,0.27607424066103586,6.772007171946666e+20,4.159867720216112e+19,2.6870606180257513e+19,0.4763017583441976,44.97328564582998,3.0402195335446325,0.7988617832282078,4.159415802473931,12.56256430903368,48.16581378000963,31861626.979264196,43353521.40117288,-11491894.42190868
2.992489363772423e+20,25.84784584444606,1.3520886888204244,0.9701943335423248,149.46058475235827,3073388.5275585833,8.456008604843051,6.610424995477512,4.629812782207953,1.4880078308003346,1.8040292095399333,2.992489363772423,2.5880194961467216,112.2346092926447,1.0458325391892338e+22,3.4861084639641127,7.734940376593406e+21,4.046111020172121e+20,2.9032962239176812e+20,0.6594751690148768,47.14780746402966,3.2901855884792046,0.8553037371572711,5.013701154555191,14.938291591152579,50.701685302317536,6255889109.588848,2003476157.8243525,4252412951.764496
7.08390569450975e+19,8.860537790180462,4.679690120219103,0.9382599716705174,101.78966488482112,2655496.71710253,17.371173356821306,2.736829248432651,3.7876578914828585,1.1814485060592297,1.9928498241989825,0.708390569450975,2.5829213390355408,23.404764180638047,2.937311117361866e+21,0.9791037057872887,6.276721410827821e+20,3.315048349116112e+20,6.646545156247335e+19,1.3182072159157827,45.70694217425551,2.288540709741801,1.7368966749453572,4.632684811827096,14.792142659157733,49.43178152980531,1381257120.8371863,559244787.5011529,822012333.3360335
1.7413943779229663e+20,17.009896838817262,2.2856948692191787,0.7361476374537912,167.54026241450626,68674.79467863725,9.834057403286158,5.071486439827758,3.805184488505918,1.2086140499292175,1.8328281768030823,1.7413943779229664,2.3927163774964813,78.41872190244722,6.770442766328195e+21,2.2568142554427317,2.9620938724166017e+21,3.9802961949056473e+20,1.2819233571833061e+20,0.5035465478338296,46.60638801880695,2.89092143117686,1.1895781574883,5.127174667329505,11.137152082482068,50.266853438890735,1403942963.3852355,473006283.28513545,930936680.1001
1.1579505424901834e+20,20.833386429842378,0.3378749394367162,0.8380021896540456,107.2426529082882,1680061.2752755578,15.301053934085624,2.978375985625565,2.7118002091168356,0.746675682845572,1.9846537914752571,1.1579505424901837,2.5153104182405253,56.42300511944208,8.150905553079802e+20,0.27169685176932673,2.4124031118343605e+21,3.912424694145834e+19,9.703650901178637e+19,0.37773174037858714,46.198353528698384,3.0834402858713172,0.2910824890541338,4.684375493062255,14.33434141930882,48.14983089176867,79816314.11691597,33826867.3390011,45989446.777914874
9.702770965418838e+19,26.870139243653576,1.0163874008355267,0.9120375621638616,98.20087239049327,409319.4097776663,17.55206835411015,5.630646550013914,4.858755119134045,1.5753511194210978,1.618726185846794,0.9702770965418838,2.476812524333015,27.14655403856439,2.649872449343479e+21,0.8832908164478263,2.607148068900832e+21,9.861774162444467e+19,8.849291577534895e+19,2.1461154266918974,46.021528278139314,3.327555837665573,0.7013074948610166,4.597146808511162,12.922253526318304,49.32879845939148,190059974.2601561,400158741.39643145,-210098767.13627535
2.9795886110944244e+19,18.641451589292178,3.56998932090551,0.991345775923255,121.2588980231181,1664197.1242190576,13.999384361550751,6.782166239644533,4.549823153636414,1.111491662886219,2.0041322844497818,0.2979588611094424,2.647445889038527,7.529684391701522,1.982909757954156e+21,0.6609699193180519,5.554385684972303e+20,1.0637099522298775e+20,2.953802583597496e+19,2.3813800472139453,44.840902007906095,2.9776422100368825,1.5195108681212188,4.806140911171426,14.324853958311104,49.038852293537545,559891371.814581,263528575.8361264,296362795.97845465
2.7241395046835303e+20,10.122566344657136,4.338543216818723,0.8460534800694159,78.0862456403331,64876.64927370081,6.680934807091115,4.473846462377968,2.5278627337155286,0.835311110851416,1.9863430175927632,2.72413950468353,2.5462209607175006,39.894569632747626,1.1963655643994897e+22,3.9878852146649657,2.7575282868260464e+21,1.1818796969712644e+21,2.3047677081320758e+20,0.32535128929194823,47.05385446002993,2.408976048585384,1.674952809914631,4.370538973943661,11.080258456223236,50.836160310546624,3913636484.6126423,2845105870.35659,1068530614.2560525
4.587870587400165e+19,19.01147576593447,1.278498978414614,0.7455159998848533,33.68404498624025,208333.32351693476,12.412848894848066,2.6154138734602577,5.962615724213262,2.044108312401769,1.6499542802868832,0.4587870587400165,2.6305606274187188,13.66679112655224,1.1151348143604074e+21,0.3717116047868025,8.722219048960178e+20,5.865587859089565e+19,3.420330928307943e+19,2.598395236488919,45.27253275899945,2.9963058972971526,0.823516883362961,3.5462797825455645,12.24689939292042,48.46326226021832,33725589.16617103,121502387.03844516,-87776797.87227413
9.854183811443728e+19,11.691787880272388,5.058066402573861,0.8745525230460386,98.28921714944236,1420308.8606693123,6.103491161790308,5.0962709794727274,3.531800555559806,1.1804113678260817,1.8669782432801312,0.9854183811443727,2.3936050915025313,52.71929044079516,5.827551402822799e+21,1.9425171342742664,1.1521302685661415e+21,4.984311606145075e+20,8.618001314857542e+19,0.30383663744299755,46.03701288431992,2.5409551607127394,1.801390673682949,4.598036976528997,14.166385617511677,50.116883865497044,763698763.3370922,627012105.7518533,136686657.5852388
1.3795299497734804e+20,27.427081376600988,4.702834592279079,0.7548050428340891,37.7622312748948,1688252.5698855745,15.153417538230505,4.242583350679274,2.033772197949022,0.5826685200350958,2.0914837509058013,1.3795299497734803,2.4852619819300688,106.46602210671888,1.779387079059341e+22,5.931290263531137,3.7836480193895523e+21,6.487701168879745e+20,1.0412761628296806e+20,0.16513145372203802,46.37344468492101,3.3473422604071157,1.7409633481204514,3.6574463517974363,14.339205161982802,51.23314101326808,4556447698.314603,2203650010.247381,2352797688.0672216
1.1997196890858984e+20,13.592227243927285,4.688837034226783,0.9266678790768332,97.37182649953292,823163.8357011793,8.29775484729742,6.254493761669801,3.341040327664984,1.1883305595369171,1.6371419852293292,1.1997196890858983,2.5814822800317607,95.24097234882396,7.646022147287267e+21,2.5486740490957556,1.630686264306932e+21,5.625290108877002e+20,1.1117416997719473e+20,0.2557021997130375,46.23378979695949,2.680489006396521,1.7385058395903767,4.588754447000281,13.62091174599725,50.38847248472977,1599595807.345227,824303365.3256683,775292442.0195587
2.683572245761108e+20,20.45026529826434,1.3679871353757955,0.8596111743019889,127.84221401239766,219918.1841976333,13.88540011131025,3.901722319631939,5.8883265591444065,2.003068315339508,2.0019848380110075,2.683572245761108,2.460357318409121,123.4755802510191,7.507481165454612e+21,2.5024937218182037,5.487976437287369e+21,3.671092309052728e+20,2.3068286895029315e+20,1.5427193219273037,47.038850694367206,3.065737013514992,0.8620402843109698,4.858588508515892,12.301015413290747,50.370186964983205,5698149016.130324,1384007942.4719045,4314141073.65842
6.173617684814206e+19,9.860920018381318,4.134524463819634,0.8355611817339205,45.66882701077809,394336.8867780329,9.487859123446912,6.920575577482641,6.300684440712607,1.7869883978648955,2.0180296499098396,0.6173617684814205,2.649075871662857,106.3217397653806,2.5169972065726287e+21,0.8389990688575429,6.087755021401733e+20,2.5524973348133863e+20,5.158435288296788e+19,0.7514275704720682,45.56940176763101,2.385171027158945,1.6359872322411486,3.8430764259578045,12.884963401422786,49.27735355920338,235877981.05116656,216323362.2977923,19554618.75337428
3.6404429709395263e+19,25.904124046132864,4.539706799643532,0.7717286627333716,31.461808206630547,1173362.2339530496,8.201732430960899,2.432805758643932,3.222517615192719,0.8742361817198158,1.798935501725372,0.3640442970939527,2.5509400285542916,110.02279639417362,4.2810563828888875e+21,1.4270187942962957,9.430248630208995e+20,1.652654370888867e+20,2.809434185720263e+19,0.10417324425289659,45.0412221364443,3.292279585122138,1.7119415751065847,3.4800642662228816,13.975384742064184,49.80848675044599,199273477.29909933,357291956.4592405,-158018479.16014117
1.0138355090583563e+20,26.172987987964152,4.159037810089681,0.8132314971279523,126.33206704665068,2036959.828972126,14.345161792115254,6.000358907717701,6.4349582225914475,2.2517775887503126,2.1013746193944076,1.0138355090583566,2.4855056487417233,104.56978030334592,1.1036050332756476e+22,3.6786834442521585,2.653510460035588e+21,4.2165802153852233e+20,8.244829688730067e+19,1.6079785114983765,46.065442532027284,3.302223391184889,1.6407500911927566,4.846798375229206,14.526969465260732,50.75545416999855,1876025528.0264492,2106260964.3324263,-230235436.3059771
